image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training077\frame_000009.jpg,training077,9,2,440.4127068056712,1015.7339946091862,410.4127068056712,985.7339946091862,470.4127068056712,1045.733994609186,1
frames\training077\frame_000010.jpg,training077,10,0,390.0737340322636,934.6799998163696,360.0737340322636,904.6799998163696,420.0737340322636,964.6799998163696,1
frames\training077\frame_000010.jpg,training077,10,1,103.50212925651928,843.6758290932601,73.50212925651928,813.6758290932601,133.50212925651928,873.6758290932601,1
frames\training077\frame_000010.jpg,training077,10,2,354.72619164204593,1033.2095338859776,324.72619164204593,1003.2095338859776,384.72619164204593,1063.2095338859776,1
frames\training077\frame_000011.jpg,training077,11,0,290.71963797568264,892.2374733455972,260.71963797568264,862.2374733455972,320.71963797568264,922.2374733455972,1
frames\training077\frame_000011.jpg,training077,11,1,87.01770393944284,910.3302445057868,57.01770393944284,880.3302445057868,117.01770393944284,940.3302445057868,1
frames\training077\frame_000011.jpg,training077,11,2,271.29458477220044,1023.6261736374142,241.29458477220044,993.6261736374142,301.29458477220044,1053.6261736374142,1
frames\training077\frame_000012.jpg,training077,12,0,227.055848269524,796.7417887863592,197.055848269524,766.7417887863592,257.055848269524,826.7417887863592,1
frames\training077\frame_000012.jpg,training077,12,1,124.28683943892,955.4832355916916,94.28683943892,925.4832355916916,154.28683943892,985.4832355916916,1
frames\training077\frame_000012.jpg,training077,12,2,195.75515693058367,1023.0624465639688,165.75515693058367,993.0624465639688,225.75515693058367,1053.062446563969,1
frames\training077\frame_000013.jpg,training077,13,0,234.77267126420992,681.9540467404065,204.77267126420992,651.9540467404065,264.7726712642099,711.9540467404065,1
frames\training077\frame_000013.jpg,training077,13,1,89.88456051632565,969.817518476106,59.88456051632565,939.817518476106,119.88456051632564,999.817518476106,1
frames\training077\frame_000013.jpg,training077,13,2,156.29426178944058,952.5965623833564,126.29426178944058,922.5965623833564,186.29426178944055,982.5965623833564,1
frames\training077\frame_000014.jpg,training077,14,0,272.3921833633036,607.6796254165547,242.3921833633036,577.6796254165547,302.3921833633036,637.6796254165547,1
frames\training077\frame_000014.jpg,training077,14,1,88.45113222788424,978.4180882067546,58.45113222788424,948.4180882067546,118.45113222788424,1008.4180882067546,1
frames\training077\frame_000014.jpg,training077,14,2,213.79442328082047,836.4687852537066,183.79442328082047,806.4687852537066,243.79442328082047,866.4687852537066,1
frames\training077\frame_000015.jpg,training077,15,0,327.3745472004407,534.3698069670387,297.3745472004407,504.3698069670387,357.3745472004407,564.3698069670387,1
frames\training077\frame_000015.jpg,training077,15,1,112.10269898716784,1027.154650013763,82.10269898716784,997.1546500137632,142.10269898716786,1057.154650013763,1
frames\training077\frame_000015.jpg,training077,15,2,267.91222233153104,778.4048966888818,237.91222233153104,748.4048966888818,297.91222233153104,808.4048966888818,1
frames\training077\frame_000016.jpg,training077,16,0,449.87911224107927,612.5026397882334,419.87911224107927,582.5026397882334,479.87911224107927,642.5026397882334,1
frames\training077\frame_000016.jpg,training077,16,1,114.25284141983,1019.987508571556,84.25284141983,989.987508571556,144.25284141983002,1049.987508571556,1
frames\training077\frame_000016.jpg,training077,16,2,283.6965803879883,692.1546544518117,253.69658038798832,662.1546544518117,313.6965803879883,722.1546544518117,1
frames\training077\frame_000017.jpg,training077,17,0,518.3659163189166,687.7416639864209,488.36591631891656,657.7416639864209,548.3659163189166,717.7416639864209,1
frames\training077\frame_000017.jpg,training077,17,1,76.2669917761321,1025.004507581101,46.2669917761321,995.004507581101,106.2669917761321,1055.004507581101,1
frames\training077\frame_000017.jpg,training077,17,2,276.36812843320456,592.938689525509,246.36812843320456,562.938689525509,306.36812843320456,622.938689525509,1
frames\training077\frame_000018.jpg,training077,18,0,574.3128830303893,762.9806881846084,544.3128830303893,732.9806881846084,604.3128830303893,792.9806881846084,1
frames\training077\frame_000018.jpg,training077,18,1,82.71741907411854,1024.2877934368803,52.71741907411854,994.2877934368804,112.71741907411854,1054.2877934368803,1
frames\training077\frame_000018.jpg,training077,18,2,232.96114377794711,489.21290801164713,202.96114377794711,459.21290801164713,262.9611437779471,519.2129080116472,1
frames\training077\frame_000019.jpg,training077,19,0,582.994308899411,871.9808129845467,552.994308899411,841.9808129845467,612.994308899411,901.9808129845468,1
frames\training077\frame_000019.jpg,training077,19,1,74.11684934346994,1016.4039378504524,44.11684934346994,986.4039378504524,104.11684934346994,1046.4039378504524,1
frames\training077\frame_000019.jpg,training077,19,2,187.2992508289101,391.1243972322342,157.2992508289101,361.1243972322342,217.2992508289101,421.1243972322342,1
frames\training077\frame_000020.jpg,training077,20,0,524.153533564931,969.405703292456,494.15353356493097,939.405703292456,554.153533564931,999.405703292456,1
frames\training077\frame_000020.jpg,training077,20,1,74.11684934346994,1016.4039378504524,44.11684934346994,986.4039378504524,104.11684934346994,1046.4039378504524,1
frames\training077\frame_000020.jpg,training077,20,2,162.49525959733433,311.075152803058,132.49525959733433,281.075152803058,192.49525959733435,341.075152803058,1
frames\training077\frame_000021.jpg,training077,21,0,437.3392748747148,1008.9544211402208,407.3392748747148,978.9544211402208,467.3392748747148,1038.9544211402208,1
frames\training077\frame_000021.jpg,training077,21,1,71.9667069108078,1016.4039378504524,41.9667069108078,986.4039378504524,101.9667069108078,1046.4039378504524,1
frames\training077\frame_000021.jpg,training077,21,2,101.04900859184004,239.48181447555547,71.04900859184004,209.48181447555547,131.04900859184005,269.48181447555544,1
frames\training077\frame_000022.jpg,training077,22,0,354.3834276818416,952.0428515544114,324.3834276818416,922.0428515544114,384.3834276818416,982.0428515544114,1
frames\training077\frame_000022.jpg,training077,22,1,72.68342105502853,1021.4209368599976,42.68342105502853,991.4209368599976,102.68342105502852,1051.4209368599977,1
frames\training077\frame_000022.jpg,training077,22,2,88.64701297605221,148.15802857748133,58.64701297605221,118.15802857748132,118.6470129760522,178.15802857748133,1
frames\training077\frame_000023.jpg,training077,23,0,258.88774312260387,887.4144589739171,228.8877431226039,857.4144589739171,288.88774312260387,917.4144589739172,1
frames\training077\frame_000023.jpg,training077,23,1,72.68342105502853,1010.6702246966868,42.68342105502853,980.6702246966868,102.68342105502852,1040.6702246966868,1
frames\training077\frame_000023.jpg,training077,23,2,145.58344739398729,86.148050498542,115.58344739398729,56.148050498542005,175.58344739398729,116.148050498542,1
frames\training077\frame_000024.jpg,training077,24,0,227.05584826952463,770.6975111792933,197.05584826952463,740.6975111792933,257.05584826952463,800.6975111792933,1
frames\training077\frame_000024.jpg,training077,24,1,74.11684934346994,1025.004507581101,44.11684934346994,995.004507581101,104.11684934346994,1055.004507581101,1
frames\training077\frame_000024.jpg,training077,24,2,210.4120608401509,65.29014878108066,180.4120608401509,35.29014878108066,240.4120608401509,95.29014878108066,1
frames\training077\frame_000025.jpg,training077,25,0,211.6222022801529,701.2461042271203,181.6222022801529,671.2461042271203,241.6222022801529,731.2461042271203,1
frames\training077\frame_000025.jpg,training077,25,1,71.2499927665871,986.3019437931824,41.2499927665871,956.3019437931824,101.2499927665871,1016.3019437931824,1
frames\training077\frame_000025.jpg,training077,25,2,282.00539916765337,68.67251122175006,252.00539916765337,38.67251122175006,312.00539916765337,98.67251122175006,1
frames\training077\frame_000026.jpg,training077,26,0,234.77267126421063,587.4229650555037,204.77267126421063,557.4229650555037,264.77267126421066,617.4229650555037,1
frames\training077\frame_000026.jpg,training077,26,1,76.9837059203528,997.0526559564933,46.9837059203528,967.0526559564933,106.9837059203528,1027.0526559564933,1
frames\training077\frame_000026.jpg,training077,26,2,347.72113122389624,106.69139314203063,317.72113122389624,76.69139314203063,377.7211312238962,136.69139314203062,1
frames\training077\frame_000027.jpg,training077,27,0,267.56916899162565,539.192821338717,237.56916899162565,509.19282133871695,297.56916899162565,569.192821338717,1
frames\training077\frame_000027.jpg,training077,27,1,81.2839907856771,1019.987508571556,51.28399078567711,989.987508571556,111.2839907856771,1049.987508571556,1
frames\training077\frame_000027.jpg,training077,27,2,451.6351058940612,144.14875610453197,421.6351058940612,114.14875610453196,481.6351058940612,174.14875610453197,1
frames\training077\frame_000028.jpg,training077,28,0,294.57804947302617,532.4406012183669,264.57804947302617,502.4406012183669,324.57804947302617,562.4406012183669,1
frames\training077\frame_000028.jpg,training077,28,1,81.2839907856771,1019.987508571556,51.28399078567711,989.987508571556,111.2839907856771,1049.987508571556,1
frames\training077\frame_000028.jpg,training077,28,2,551.8202854734674,167.2217065531228,521.8202854734674,137.2217065531228,581.8202854734674,197.2217065531228,1
frames\training077\frame_000029.jpg,training077,29,0,378.4984995402351,597.068993798861,348.4984995402351,567.068993798861,408.4984995402351,627.068993798861,1
frames\training077\frame_000029.jpg,training077,29,1,63.36613718015923,1025.004507581101,33.36613718015923,995.004507581101,93.36613718015924,1055.004507581101,1
frames\training077\frame_000029.jpg,training077,29,2,635.6115265762436,141.7200244783647,605.6115265762436,111.7200244783647,665.6115265762436,171.7200244783647,1
frames\training077\frame_000030.jpg,training077,30,0,426.7286432570219,695.458486981106,396.7286432570219,665.458486981106,456.7286432570219,725.458486981106,1
frames\training077\frame_000030.jpg,training077,30,1,74.11684934346994,1014.2537954177905,44.11684934346994,984.2537954177905,104.11684934346994,1044.2537954177906,1
frames\training077\frame_000030.jpg,training077,30,2,715.1524873332271,84.64483126343008,685.1524873332271,54.64483126343008,745.1524873332271,114.64483126343008,1
frames\training077\frame_000031.jpg,training077,31,0,426.7286432570219,787.0957600430008,396.7286432570219,757.0957600430008,456.7286432570219,817.0957600430008,1
frames\training077\frame_000031.jpg,training077,31,1,74.11684934346994,1002.7863691102588,44.11684934346994,972.7863691102588,104.11684934346994,1032.7863691102589,1
frames\training077\frame_000031.jpg,training077,31,2,811.0873865668407,93.75257486155796,781.0873865668407,63.75257486155796,841.0873865668407,123.75257486155796,1
frames\training077\frame_000032.jpg,training077,32,0,378.4984995402351,860.4055784925166,348.4984995402351,830.4055784925166,408.4984995402351,890.4055784925166,1
frames\training077\frame_000032.jpg,training077,32,1,74.11684934346994,1027.871364157984,44.11684934346994,997.871364157984,104.11684934346994,1057.871364157984,1
frames\training077\frame_000032.jpg,training077,32,2,917.344395211666,104.0746842727696,887.344395211666,74.0746842727696,947.344395211666,134.07468427276962,1
frames\training077\frame_000033.jpg,training077,33,0,283.00281498099736,870.0516072358739,253.00281498099736,840.0516072358739,313.00281498099736,900.0516072358739,1
frames\training077\frame_000033.jpg,training077,33,1,81.2839907856771,1014.9705095620112,51.28399078567711,984.9705095620112,111.2839907856771,1044.970509562011,1
frames\training077\frame_000033.jpg,training077,33,2,1006.6002824733188,88.89511160922308,976.6002824733188,58.89511160922308,1036.6002824733189,118.89511160922308,1
frames\training077\frame_000034.jpg,training077,34,0,195.2239534164455,845.9365353774806,165.2239534164455,815.9365353774806,225.2239534164455,875.9365353774806,1
frames\training077\frame_000034.jpg,training077,34,1,71.2499927665871,1023.5710792926598,41.2499927665871,993.5710792926598,101.2499927665871,1053.5710792926598,1
frames\training077\frame_000034.jpg,training077,34,2,1087.9627919499276,118.64707402977416,1057.9627919499276,88.64707402977416,1117.9627919499276,148.64707402977416,1
frames\training077\frame_000035.jpg,training077,35,0,150.85222119700177,745.6178364465642,120.85222119700175,715.6178364465642,180.85222119700177,775.6178364465642,1
frames\training077\frame_000035.jpg,training077,35,1,79.13384835301494,1022.1376510042182,49.13384835301494,992.1376510042182,109.13384835301494,1052.1376510042182,1
frames\training077\frame_000035.jpg,training077,35,2,1173.5755817723298,128.96918344098572,1143.5755817723298,98.96918344098572,1203.5755817723298,158.96918344098572,1
frames\training077\frame_000036.jpg,training077,36,0,110.33890047490088,650.1221518873265,80.33890047490088,620.1221518873265,140.33890047490087,680.1221518873265,1
frames\training077\frame_000036.jpg,training077,36,1,79.13384835301494,1022.1376510042182,49.13384835301494,992.1376510042182,109.13384835301494,1052.1376510042182,1
frames\training077\frame_000036.jpg,training077,36,2,1162.646289454576,165.4001578334972,1132.646289454576,135.4001578334972,1192.646289454576,195.4001578334972,1
frames\training077\frame_000037.jpg,training077,37,0,65.96716825545708,560.4140845741032,35.96716825545708,530.4140845741032,95.96716825545708,590.4140845741032,1
frames\training077\frame_000037.jpg,training077,37,1,74.11684934346994,1022.1376510042182,44.11684934346994,992.1376510042182,104.11684934346994,1052.1376510042182,1
frames\training077\frame_000037.jpg,training077,37,2,1183.897691183541,203.65268094563424,1153.897691183541,173.65268094563424,1213.897691183541,233.65268094563424,1
frames\training077\frame_000038.jpg,training077,38,0,82.36541711916459,450.4493568998294,52.36541711916459,420.4493568998294,112.3654171191646,480.4493568998294,1
frames\training077\frame_000038.jpg,training077,38,1,92.75141709320852,1023.5710792926598,62.75141709320852,993.5710792926598,122.75141709320852,1053.5710792926598,1
frames\training077\frame_000038.jpg,training077,38,2,1187.5407886227922,272.2643493848642,1157.5407886227922,242.2643493848642,1217.5407886227922,302.2643493848642,1
frames\training077\frame_000039.jpg,training077,39,0,124.80794358993693,351.09526084324875,94.80794358993693,321.09526084324875,154.80794358993694,381.0952608432488,1
frames\training077\frame_000039.jpg,training077,39,1,74.83356348769067,1023.5710792926598,44.83356348769067,993.5710792926598,104.83356348769068,1053.5710792926598,1
frames\training077\frame_000039.jpg,training077,39,2,1183.8976911835407,359.69868792689203,1153.8976911835407,329.69868792689203,1213.8976911835407,389.698687926892,1
frames\training077\frame_000040.jpg,training077,40,0,146.9938096996588,266.21020790170417,116.9938096996588,236.21020790170417,176.9938096996588,296.21020790170417,1
frames\training077\frame_000040.jpg,training077,40,1,94.90155952587068,997.769370100714,64.90155952587068,967.769370100714,124.90155952587068,1027.769370100714,1
frames\training077\frame_000040.jpg,training077,40,2,1157.788826202241,439.23964868387554,1127.788826202241,409.23964868387554,1187.788826202241,469.23964868387554,1
frames\training077\frame_000041.jpg,training077,41,0,207.76379078281008,156.24548022743036,177.76379078281008,126.24548022743036,237.76379078281008,186.2454802274304,1
frames\training077\frame_000041.jpg,training077,41,1,76.2669917761321,999.919512533376,46.2669917761321,969.919512533376,106.2669917761321,1029.9195125333758,1
frames\training077\frame_000041.jpg,training077,41,2,1186.93360571625,522.4237068801102,1156.93360571625,492.4237068801102,1216.93360571625,552.4237068801102,1
frames\training077\frame_000042.jpg,training077,42,0,316.7639155827481,80.0418531549073,286.7639155827481,50.0418531549073,346.7639155827481,110.0418531549073,1
frames\training077\frame_000042.jpg,training077,42,1,72.68342105502853,999.919512533376,42.68342105502853,969.919512533376,102.68342105502852,1029.9195125333758,1
frames\training077\frame_000042.jpg,training077,42,2,1135.3230586601926,605.0005821698032,1105.3230586601926,575.0005821698032,1165.3230586601926,635.0005821698032,1
frames\training077\frame_000043.jpg,training077,43,0,419.97642313667177,85.8294704009217,389.97642313667177,55.82947040092171,449.97642313667177,115.8294704009217,1
frames\training077\frame_000043.jpg,training077,43,1,71.9667069108078,1012.8203671293488,41.9667069108078,982.8203671293488,101.9667069108078,1042.8203671293488,1
frames\training077\frame_000043.jpg,training077,43,2,1055.782097903209,648.1105685342753,1025.782097903209,618.1105685342753,1085.782097903209,678.1105685342753,1
frames\training077\frame_000044.jpg,training077,44,0,533.7995623082885,144.67024573540152,503.7995623082885,114.67024573540152,563.7995623082885,174.67024573540152,1
frames\training077\frame_000044.jpg,training077,44,1,74.83356348769067,987.735372081624,44.83356348769067,957.735372081624,104.83356348769068,1017.735372081624,1
frames\training077\frame_000044.jpg,training077,44,2,1012.0649286321948,702.1498472165008,982.0649286321948,672.1498472165008,1042.0649286321948,732.1498472165008,1
frames\training077\frame_000045.jpg,training077,45,0,579.135897402068,248.8473561636609,549.135897402068,218.8473561636609,609.135897402068,278.8473561636609,1
frames\training077\frame_000045.jpg,training077,45,1,75.55027763191137,920.3642425248768,45.55027763191137,890.3642425248768,105.55027763191136,950.3642425248768,1
frames\training077\frame_000045.jpg,training077,45,2,984.1345149312692,754.9747600856426,954.1345149312692,724.9747600856426,1014.1345149312692,784.9747600856426,1
frames\training077\frame_000046.jpg,training077,46,0,542.4809881773101,333.7324091052056,512.4809881773101,303.7324091052056,572.4809881773101,363.7324091052056,1
frames\training077\frame_000046.jpg,training077,46,1,79.13384835301494,823.6078330550803,49.13384835301494,793.6078330550803,109.13384835301494,853.6078330550803,1
frames\training077\frame_000046.jpg,training077,46,2,976.2411371462252,858.8030371043006,946.2411371462252,828.8030371043006,1006.2411371462252,888.8030371043006,1
frames\training077\frame_000047.jpg,training077,47,0,471.1003754764657,387.7501700680068,441.1003754764657,357.7501700680068,501.1003754764657,417.7501700680068,1
frames\training077\frame_000047.jpg,training077,47,1,92.75141709320852,735.4519933159323,62.75141709320852,705.4519933159323,122.75141709320852,765.4519933159323,1
frames\training077\frame_000047.jpg,training077,47,2,961.0615644826788,952.309204711747,931.0615644826788,922.309204711747,991.0615644826788,982.309204711747,1
frames\training077\frame_000048.jpg,training077,48,0,480.74640421982303,461.0599885175226,450.74640421982303,431.0599885175226,510.74640421982303,491.0599885175226,1
frames\training077\frame_000048.jpg,training077,48,1,87.73441808366354,644.4292969999017,57.73441808366354,614.4292969999017,117.73441808366354,674.4292969999017,1
frames\training077\frame_000048.jpg,training077,48,2,973.8124055200578,1047.029738132277,943.8124055200578,1017.0297381322772,1003.8124055200578,1077.029738132277,1
frames\training077\frame_000049.jpg,training077,49,0,570.4544715330464,555.5910702024245,540.4544715330464,525.5910702024245,600.4544715330464,585.5910702024245,1
frames\training077\frame_000049.jpg,training077,49,1,70.5332786223664,560.5737421260781,40.5332786223664,530.5737421260781,100.5332786223664,590.5737421260781,1
frames\training077\frame_000049.jpg,training077,49,2,1053.9605491835832,1005.7413004874307,1023.9605491835832,975.7413004874307,1083.9605491835832,1035.7413004874306,1
frames\training077\frame_000050.jpg,training077,50,0,579.1358974020682,659.7681806306839,549.1358974020682,629.7681806306839,609.1358974020682,689.7681806306839,1
frames\training077\frame_000050.jpg,training077,50,1,151.52197691930715,483.8853286944614,121.52197691930716,453.8853286944614,181.52197691930715,513.8853286944614,1
frames\training077\frame_000050.jpg,training077,50,2,1148.6810826041135,957.7738508706238,1118.6810826041135,927.7738508706238,1178.6810826041135,987.7738508706238,1
frames\training077\frame_000051.jpg,training077,51,0,600.3571606374542,765.8744968076146,570.3571606374542,735.8744968076146,630.3571606374542,795.8744968076146,1
frames\training077\frame_000051.jpg,training077,51,1,213.87610746650927,443.0326224738806,183.87610746650927,413.0326224738806,243.87610746650927,473.0326224738806,1
frames\training077\frame_000051.jpg,training077,51,2,1172.361215959246,884.9119020856006,1142.361215959246,854.9119020856006,1202.361215959246,914.9119020856006,1
frames\training077\frame_000052.jpg,training077,52,0,640.8704813595552,877.7684302305596,610.8704813595552,847.7684302305596,670.8704813595552,907.7684302305596,1
frames\training077\frame_000052.jpg,training077,52,1,254.01209954286944,488.1856135597857,224.01209954286944,458.1856135597857,284.01209954286946,518.1856135597857,1
frames\training077\frame_000052.jpg,training077,52,2,1138.9661560994437,805.9781242351588,1108.9661560994437,775.9781242351588,1168.9661560994437,835.9781242351588,1
frames\training077\frame_000053.jpg,training077,53,0,598.4279548887827,999.3083923968618,568.4279548887827,969.3083923968618,628.4279548887827,1029.3083923968618,1
frames\training077\frame_000053.jpg,training077,53,1,262.612669273518,619.3443019521765,232.612669273518,589.3443019521765,292.612669273518,649.3443019521765,1
frames\training077\frame_000053.jpg,training077,53,2,1126.822497968607,714.9006882538802,1096.822497968607,684.9006882538802,1156.822497968607,744.9006882538802,1
frames\training077\frame_000054.jpg,training077,54,0,527.0473421879384,1022.4588613809194,497.0473421879384,992.4588613809194,557.0473421879384,1052.4588613809194,1
frames\training077\frame_000054.jpg,training077,54,1,262.612669273518,706.0667134028831,232.612669273518,676.0667134028831,292.612669273518,736.0667134028831,1
frames\training077\frame_000054.jpg,training077,54,2,1089.784340669553,609.2508625155965,1059.784340669553,579.2508625155965,1119.784340669553,639.2508625155965,1
frames\training077\frame_000055.jpg,training077,55,0,433.4808633773722,1000.2729952711976,403.4808633773722,970.2729952711976,463.4808633773722,1030.2729952711975,1
frames\training077\frame_000055.jpg,training077,55,1,256.1622419755315,807.8401218822248,226.16224197553151,777.8401218822248,286.1622419755315,837.8401218822248,1
frames\training077\frame_000055.jpg,training077,55,2,1072.1760363798394,496.3148418988108,1042.1760363798394,466.3148418988108,1102.1760363798394,526.3148418988108,1
frames\training077\frame_000056.jpg,training077,56,0,331.2329586977844,971.3349090411256,301.2329586977844,941.3349090411256,361.2329586977844,1001.3349090411256,1
frames\training077\frame_000056.jpg,training077,56,1,244.69481566800013,890.2622484676069,214.69481566800013,860.2622484676069,274.69481566800016,920.2622484676068,1
frames\training077\frame_000056.jpg,training077,56,2,1131.679961220942,412.5236007960341,1101.679961220942,382.5236007960341,1161.679961220942,442.5236007960341,1
frames\training077\frame_000057.jpg,training077,57,0,258.88774312260443,915.3879423296528,228.88774312260443,885.3879423296528,288.88774312260443,945.3879423296528,1
frames\training077\frame_000057.jpg,training077,57,1,168.00640223638365,932.5483829766292,138.00640223638365,902.5483829766292,198.00640223638365,962.5483829766292,1
frames\training077\frame_000057.jpg,training077,57,2,1181.4689595573743,342.0903836371782,1151.4689595573743,312.0903836371782,1211.4689595573743,372.0903836371782,1
frames\training077\frame_000058.jpg,training077,58,0,178.82570455273853,980.9809377844828,148.82570455273853,950.9809377844828,208.82570455273853,1010.9809377844828,1
frames\training077\frame_000058.jpg,training077,58,1,72.6834210550285,928.2480981113048,42.6834210550285,898.2480981113048,102.6834210550285,958.2480981113048,1
frames\training077\frame_000058.jpg,training077,58,2,1122.5722176228142,244.3339356839388,1092.5722176228142,214.3339356839388,1152.5722176228142,274.3339356839388,1
frames\training077\frame_000059.jpg,training077,59,0,155.67523556868093,1016.6712441349048,125.67523556868092,986.6712441349048,185.67523556868093,1046.6712441349048,1
frames\training077\frame_000059.jpg,training077,59,1,79.8505624972357,964.8005194665614,49.8505624972357,934.8005194665614,109.8505624972357,994.8005194665614,1
frames\training077\frame_000059.jpg,training077,59,2,1108.6070107723513,162.97142620732967,1078.6070107723513,132.97142620732967,1138.6070107723513,192.97142620732967,1
frames\training077\frame_000060.jpg,training077,60,0,181.71951317574573,1024.3880671295908,151.71951317574573,994.3880671295908,211.71951317574573,1054.3880671295908,1
frames\training077\frame_000060.jpg,training077,60,1,73.4001351992492,985.5852296489622,43.400135199249206,955.5852296489622,103.4001351992492,1015.5852296489622,1
frames\training077\frame_000060.jpg,training077,60,2,1081.8909628845097,90.71666032884846,1051.8909628845097,60.71666032884846,1111.8909628845097,120.71666032884846,1
frames\training077\frame_000061.jpg,training077,61,0,195.223953416446,993.5207751508474,165.223953416446,963.5207751508474,225.223953416446,1023.5207751508474,1
frames\training077\frame_000061.jpg,training077,61,1,94.18484538164998,1018.5540802831152,64.18484538164998,988.5540802831152,124.18484538164998,1048.5540802831151,1
frames\training077\frame_000061.jpg,training077,61,2,1021.1726722303237,95.57412358118336,991.1726722303237,65.57412358118336,1051.1726722303238,125.57412358118336,1
frames\training077\frame_000062.jpg,training077,62,0,254.06472875092567,1023.4234642552552,224.06472875092567,993.4234642552552,284.06472875092567,1053.423464255255,1
frames\training077\frame_000062.jpg,training077,62,1,70.5332786223664,1025.7212217253225,40.5332786223664,995.7212217253224,100.5332786223664,1055.7212217253225,1
frames\training077\frame_000062.jpg,training077,62,2,916.737212305124,155.0780484222856,886.737212305124,125.0780484222856,946.737212305124,185.0780484222856,1
frames\training077\frame_000063.jpg,training077,63,0,186.5425275474244,969.405703292454,156.5425275474244,939.405703292454,216.5425275474244,999.405703292454,1
frames\training077\frame_000063.jpg,training077,63,1,71.9667069108078,1027.1546500137638,41.9667069108078,997.1546500137638,101.9667069108078,1057.1546500137638,1
frames\training077\frame_000063.jpg,training077,63,2,833.553154108889,213.3676074503041,803.553154108889,183.3676074503041,863.553154108889,243.3676074503041,1
frames\training077\frame_000064.jpg,training077,64,0,174.9672930553956,971.3349090411256,144.9672930553956,941.3349090411256,204.9672930553956,1001.3349090411256,1
frames\training077\frame_000064.jpg,training077,64,1,97.76841610275356,1027.8713641579843,67.76841610275356,997.8713641579844,127.76841610275356,1057.8713641579843,1
frames\training077\frame_000064.jpg,training077,64,2,777.6923267070376,293.51575111382954,747.6923267070376,263.51575111382954,807.6923267070376,323.51575111382954,1
frames\training077\frame_000065.jpg,training077,65,0,149.88761832266653,950.1136458057392,119.88761832266653,920.1136458057392,179.88761832266653,980.1136458057392,1
frames\training077\frame_000065.jpg,training077,65,1,69.09985033392493,1030.7382207348674,39.09985033392493,1000.7382207348674,99.09985033392492,1060.7382207348674,1
frames\training077\frame_000065.jpg,training077,65,2,753.4050104453632,382.1644554689413,723.4050104453632,352.1644554689413,783.4050104453632,412.1644554689413,1
frames\training077\frame_000066.jpg,training077,66,0,151.81682407133798,931.7861911933604,121.81682407133798,901.7861911933604,181.816824071338,961.7861911933604,1
frames\training077\frame_000066.jpg,training077,66,1,92.0347029489878,1026.437935869543,62.0347029489878,996.437935869543,122.0347029489878,1056.437935869543,1
frames\training077\frame_000066.jpg,training077,66,2,751.5834617257376,472.6347085436784,721.5834617257376,442.6347085436784,781.5834617257376,502.6347085436784,1
frames\training077\frame_000067.jpg,training077,67,0,200.04696778812468,977.1225262871404,170.04696778812468,947.1225262871404,230.04696778812468,1007.1225262871404,1
frames\training077\frame_000067.jpg,training077,67,1,100.63527267963642,1029.3047924464258,70.63527267963642,999.3047924464258,130.63527267963642,1059.3047924464258,1
frames\training077\frame_000067.jpg,training077,67,2,759.476839510782,563.1049616184154,729.476839510782,533.1049616184154,789.476839510782,593.1049616184154,1
frames\training077\frame_000068.jpg,training077,68,0,228.9850540181967,1003.166803894205,198.9850540181967,973.166803894205,258.9850540181967,1033.166803894205,1
frames\training077\frame_000068.jpg,training077,68,1,157.97240421729364,1027.1546500137638,127.97240421729364,997.1546500137638,187.97240421729364,1057.1546500137638,1
frames\training077\frame_000068.jpg,training077,68,2,789.8359848378751,651.753665973527,759.8359848378751,621.753665973527,819.8359848378751,681.753665973527,1
frames\training077\frame_000069.jpg,training077,69,0,306.15328396505555,1028.2464786269345,276.15328396505555,998.2464786269344,336.15328396505555,1058.2464786269345,1
frames\training077\frame_000069.jpg,training077,69,1,155.82226178463154,1035.7552197444122,125.82226178463154,1005.7552197444122,185.82226178463156,1065.7552197444122,1
frames\training077\frame_000069.jpg,training077,69,2,863.912299435982,727.0443463847175,833.912299435982,697.0443463847175,893.912299435982,757.0443463847175,1
frames\training077\frame_000070.jpg,training077,70,0,286.8612264783409,999.308392396862,256.8612264783409,969.308392396862,316.8612264783409,1029.308392396862,1
frames\training077\frame_000070.jpg,training077,70,1,84.15084736255997,1010.6702246966872,54.15084736255997,980.6702246966872,114.15084736255996,1040.6702246966872,1
frames\training077\frame_000070.jpg,training077,70,2,953.7753696041772,787.1554541323617,923.7753696041772,757.1554541323617,983.7753696041772,817.1554541323617,1
frames\training077\frame_000071.jpg,training077,71,0,248.2771115049115,924.0693681986749,218.2771115049115,894.0693681986749,278.2771115049115,954.0693681986749,1
frames\training077\frame_000071.jpg,training077,71,1,52.61542501684849,1024.2877934368807,22.61542501684849,994.2877934368807,82.61542501684849,1054.2877934368807,1
frames\training077\frame_000071.jpg,training077,71,2,1061.853926968628,812.049953300578,1031.853926968628,782.049953300578,1091.853926968628,842.049953300578,1
frames\training077\frame_000072.jpg,training077,72,0,347.6312075614921,844.007329628809,317.6312075614921,814.007329628809,377.6312075614921,874.007329628809,1
frames\training077\frame_000072.jpg,training077,72,1,59.06585231483493,1005.653225687142,29.065852314834927,975.653225687142,89.06585231483493,1035.653225687142,1
frames\training077\frame_000072.jpg,training077,72,2,1154.752911669533,833.9085379360852,1124.752911669533,803.9085379360852,1184.752911669533,863.9085379360852,1
