image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training095\frame_000053.jpg,training095,53,0,85.93336432002968,1003.9145969657906,65.93336432002968,983.9145969657906,105.93336432002968,1023.9145969657906,1
frames\training095\frame_000054.jpg,training095,54,0,66.88830830169638,1023.4479877538248,46.888308301696384,1003.4479877538248,86.88830830169638,1043.4479877538247,1
frames\training095\frame_000055.jpg,training095,55,0,53.21493475007253,1023.4479877538248,33.21493475007253,1003.4479877538248,73.21493475007253,1043.4479877538247,1
frames\training095\frame_000056.jpg,training095,56,0,127.44181974460224,1020.5179791356196,107.44181974460224,1000.5179791356196,147.44181974460224,1040.5179791356195,1
frames\training095\frame_000057.jpg,training095,57,0,182.6236487207986,1023.4479877538242,162.6236487207986,1003.4479877538242,202.6236487207986,1043.4479877538242,1
frames\training095\frame_000058.jpg,training095,58,0,224.62043891507204,1023.9363225235254,204.62043891507204,1003.9363225235254,244.62043891507204,1043.9363225235254,1
frames\training095\frame_000059.jpg,training095,59,0,268.57056818814874,997.566244959679,248.57056818814877,977.566244959679,288.57056818814874,1017.566244959679,1
frames\training095\frame_000060.jpg,training095,60,0,341.33244887357574,1015.6346314386104,321.33244887357574,995.6346314386104,361.3324488735757,1035.6346314386103,1
frames\training095\frame_000061.jpg,training095,61,0,388.7009215345585,989.2645538747646,368.7009215345585,969.2645538747646,408.7009215345585,1009.2645538747646,1
frames\training095\frame_000062.jpg,training095,62,0,464.3928108381907,998.0545797293802,444.3928108381907,978.0545797293802,484.3928108381907,1018.0545797293802,1
frames\training095\frame_000063.jpg,training095,63,0,555.7114127722501,1016.1229662083116,535.7114127722501,996.1229662083116,575.7114127722501,1036.1229662083117,1
frames\training095\frame_000064.jpg,training095,64,0,607.9632331302414,961.4294720018162,587.9632331302414,941.4294720018162,627.9632331302414,981.4294720018162,1
frames\training095\frame_000065.jpg,training095,65,0,679.2601095065661,919.4326818075426,659.2601095065661,899.4326818075426,699.2601095065661,939.4326818075426,1
frames\training095\frame_000066.jpg,training095,66,0,790.6004369983604,948.2444332198928,770.6004369983604,928.2444332198928,810.6004369983604,968.2444332198928,1
frames\training095\frame_000067.jpg,training095,67,0,867.2689958413943,988.7762191050638,847.2689958413943,968.7762191050638,887.2689958413943,1008.7762191050638,1
frames\training095\frame_000068.jpg,training095,68,0,933.1941897510096,935.05939443797,913.1941897510096,915.05939443797,953.1941897510096,955.05939443797,1
frames\training095\frame_000069.jpg,training095,69,0,1020.1177787577614,976.0795150928416,1000.1177787577614,956.0795150928416,1040.1177787577612,996.0795150928416,1
frames\training095\frame_000070.jpg,training095,70,0,1081.159624970368,1027.3546659114313,1061.159624970368,1007.3546659114312,1101.159624970368,1047.3546659114313,1
frames\training095\frame_000071.jpg,training095,71,0,1150.0148274981884,1013.1929575901064,1130.0148274981884,993.1929575901064,1170.0148274981884,1033.1929575901063,1
frames\training095\frame_000072.jpg,training095,72,0,1151.4798318072908,954.592785226004,1131.4798318072908,934.592785226004,1171.4798318072908,974.592785226004,1
frames\training095\frame_000073.jpg,training095,73,0,1130.4814367101542,873.0408786859616,1110.4814367101542,853.0408786859616,1150.4814367101542,893.0408786859616,1
frames\training095\frame_000074.jpg,training095,74,0,1072.3695991157529,791.4889721459193,1052.3695991157529,771.4889721459193,1092.3695991157529,811.4889721459193,1
frames\training095\frame_000075.jpg,training095,75,0,1140.736466873872,720.6804305392956,1120.736466873872,700.6804305392956,1160.736466873872,740.6804305392956,1
frames\training095\frame_000076.jpg,training095,76,0,1116.3197283888294,649.8718889326718,1096.3197283888294,629.8718889326718,1136.3197283888294,669.8718889326718,1
frames\training095\frame_000077.jpg,training095,77,0,1149.0381579587863,566.3666433138258,1129.0381579587863,546.3666433138258,1169.0381579587863,586.3666433138258,1
frames\training095\frame_000078.jpg,training095,78,0,1158.8048533528038,515.0914924952363,1138.8048533528038,495.09149249523625,1178.8048533528038,535.0914924952363,1
frames\training095\frame_000079.jpg,training095,79,0,1108.9947068433166,462.8396721372448,1088.9947068433166,442.8396721372448,1128.9947068433166,482.8396721372448,1
frames\training095\frame_000080.jpg,training095,80,0,1107.5297025342138,382.264435136604,1087.5297025342138,362.264435136604,1127.5297025342138,402.264435136604,1
frames\training095\frame_000081.jpg,training095,81,0,1134.3881148677608,293.3875070510485,1114.3881148677608,273.3875070510485,1154.3881148677608,313.3875070510485,1
frames\training095\frame_000082.jpg,training095,82,0,1106.0646982251112,230.3923217596384,1086.0646982251112,210.3923217596384,1126.0646982251112,250.3923217596384,1
frames\training095\frame_000083.jpg,training095,83,0,1101.6696852978034,160.07211492271534,1081.6696852978034,140.07211492271534,1121.6696852978034,180.07211492271534,1
frames\training095\frame_000084.jpg,training095,84,0,1089.949650824983,95.61192532220258,1069.949650824983,75.61192532220258,1109.949650824983,115.61192532220258,1
frames\training095\frame_000085.jpg,training095,85,0,1028.907804612376,58.98681759463849,1008.907804612376,38.98681759463849,1048.907804612376,78.9868175946385,1
frames\training095\frame_000086.jpg,training095,86,0,964.4476150118631,79.98521269177522,944.4476150118631,59.98521269177522,984.4476150118631,99.98521269177522,1
frames\training095\frame_000087.jpg,training095,87,0,914.1491337326752,96.10026009190344,894.1491337326752,76.10026009190344,934.1491337326752,116.10026009190344,1
frames\training095\frame_000088.jpg,training095,88,0,853.5956222897692,132.23703304976664,833.5956222897692,112.23703304976664,873.5956222897692,152.23703304976664,1
frames\training095\frame_000089.jpg,training095,89,0,765.2070289739145,89.26357331609145,745.2070289739145,69.26357331609145,785.2070289739145,109.26357331609144,1
frames\training095\frame_000090.jpg,training095,90,0,701.7235089128034,56.54514374613423,681.7235089128034,36.54514374613423,721.7235089128034,76.54514374613423,1
frames\training095\frame_000091.jpg,training095,91,0,655.8200405609231,81.4502170008778,635.8200405609231,61.4502170008778,675.8200405609231,101.4502170008778,1
frames\training095\frame_000092.jpg,training095,92,0,620.1716023727607,140.53872413468116,600.1716023727607,120.53872413468116,640.1716023727607,160.53872413468116,1
frames\training095\frame_000093.jpg,training095,93,0,554.2464084631456,184.97718817745888,534.2464084631456,164.97718817745888,574.2464084631456,204.97718817745888,1
frames\training095\frame_000094.jpg,training095,94,0,465.3694803775901,156.1654367651085,445.3694803775901,136.1654367651085,485.3694803775901,176.1654367651085,1
frames\training095\frame_000095.jpg,training095,95,0,379.42256091023967,116.12198564963845,359.42256091023967,96.12198564963845,399.42256091023967,136.12198564963845,1
frames\training095\frame_000096.jpg,training095,96,0,314.4740365400261,93.1702514736983,294.4740365400261,73.1702514736983,334.4740365400261,113.1702514736983,1
frames\training095\frame_000097.jpg,training095,97,0,262.2222161820347,200.11556603818536,242.22221618203469,180.11556603818536,282.2222161820347,220.11556603818536,1
frames\training095\frame_000098.jpg,training095,98,0,178.02649006622516,209.5629139072848,158.02649006622516,189.5629139072848,198.0264900662252,229.5629139072848,1
frames\training095\frame_000099.jpg,training095,99,0,78.25165562913912,169.86754966887423,58.25165562913912,149.86754966887423,98.25165562913912,189.86754966887423,1
frames\training095\frame_000100.jpg,training095,100,0,90.05298013245033,72.23841059602653,70.05298013245033,52.238410596026526,110.05298013245032,92.23841059602653,1
frames\training097\frame_000000.jpg,training097,0,0,58.71964051137486,1109.1685202641322,38.71964051137486,1089.1685202641322,78.71964051137486,1129.1685202641322,1
frames\training097\frame_000000.jpg,training097,0,1,620.0690801562159,364.0063616242096,600.0690801562159,344.0063616242096,640.0690801562159,384.0063616242096,1
frames\training097\frame_000000.jpg,training097,0,2,440.5023372168916,102.7100628661034,420.5023372168916,82.7100628661034,460.5023372168916,122.7100628661034,1
frames\training097\frame_000001.jpg,training097,1,0,86.33169659513737,1041.7313832903274,66.33169659513737,1021.7313832903274,106.33169659513736,1061.7313832903274,1
frames\training097\frame_000001.jpg,training097,1,1,596.3864468863486,295.2689626214242,576.3864468863486,275.2689626214242,616.3864468863486,315.2689626214242,1
frames\training097\frame_000001.jpg,training097,1,2,392.2367050825333,107.0003412780464,372.2367050825333,87.0003412780464,412.2367050825333,127.0003412780464,1
frames\training097\frame_000002.jpg,training097,2,0,64.56065237524771,939.2481751332856,44.56065237524771,919.2481751332856,84.56065237524771,959.2481751332856,1
frames\training097\frame_000002.jpg,training097,2,1,601.0074484999814,211.51330837433275,581.0074484999814,191.51330837433275,621.0074484999814,231.51330837433275,1
frames\training097\frame_000002.jpg,training097,2,2,317.1568328735315,105.92777167506064,297.1568328735315,85.92777167506064,337.1568328735315,125.92777167506064,1
frames\training097\frame_000003.jpg,training097,3,0,176.07087886736542,868.0940306097439,156.07087886736542,848.0940306097439,196.07087886736545,888.0940306097439,1
frames\training097\frame_000003.jpg,training097,3,1,639.1307118124504,134.1115313459861,619.1307118124504,114.1115313459861,659.1307118124504,154.1115313459861,1
frames\training097\frame_000003.jpg,training097,3,2,215.26272058988624,102.71006286610344,195.26272058988624,82.71006286610344,235.26272058988624,122.71006286610344,1
frames\training097\frame_000004.jpg,training097,4,0,250.94203094064443,783.6648591228548,230.94203094064443,763.6648591228548,270.94203094064443,803.6648591228548,1
frames\training097\frame_000004.jpg,training097,4,1,688.8064791590011,62.486006334680354,668.8064791590011,42.486006334680354,708.8064791590011,82.48600633468035,1
frames\training097\frame_000004.jpg,training097,4,2,118.1951715196768,134.88715095567565,98.1951715196768,114.88715095567564,138.19517151967682,154.88715095567565,1
frames\training097\frame_000005.jpg,training097,5,0,313.06915712911,692.8636746935589,293.06915712911,672.8636746935589,333.06915712911,712.8636746935589,1
frames\training097\frame_000005.jpg,training097,5,1,750.6123757413377,80.39238758750676,730.6123757413377,60.39238758750676,770.6123757413377,100.39238758750676,1
frames\training097\frame_000005.jpg,training097,5,2,34.53474248678907,179.39878947958383,14.53474248678907,159.39878947958383,54.53474248678907,199.39878947958383,1
frames\training097\frame_000006.jpg,training097,6,0,358.20424880449093,613.7445139920089,338.20424880449093,593.7445139920089,378.2042488044909,633.7445139920089,1
frames\training097\frame_000006.jpg,training097,6,1,782.9593870367662,161.25991582607782,762.9593870367662,141.25991582607782,802.9593870367662,181.25991582607784,1
frames\training097\frame_000006.jpg,training097,6,2,76.36495700323292,215.866155981099,56.36495700323292,195.866155981099,96.36495700323292,235.866155981099,1
frames\training097\frame_000007.jpg,training097,7,0,400.1533340086686,516.0403155417725,380.1533340086686,496.0403155417725,420.1533340086686,536.0403155417725,1
frames\training097\frame_000007.jpg,training097,7,1,810.6853967185618,206.314681558996,790.6853967185618,186.314681558996,830.6853967185618,226.314681558996,1
frames\training097\frame_000007.jpg,training097,7,2,39.36130570022488,249.11581367365696,19.36130570022488,229.11581367365696,59.36130570022488,269.11581367365693,1
frames\training097\frame_000008.jpg,training097,8,0,439.9784148987105,426.8321343480784,419.9784148987105,406.8321343480784,459.9784148987105,446.8321343480784,1
frames\training097\frame_000008.jpg,training097,8,1,840.1442820054697,262.3443261242916,820.1442820054697,242.34432612429163,860.1442820054697,282.3443261242916,1
frames\training097\frame_000008.jpg,training097,8,2,53.30471053903949,311.8611354483227,33.30471053903949,291.8611354483227,73.30471053903949,331.8611354483227,1
frames\training097\frame_000009.jpg,training097,9,0,477.679491474617,335.4999488402487,457.679491474617,315.4999488402487,497.679491474617,355.4999488402487,1
frames\training097\frame_000009.jpg,training097,9,1,858.0506632582963,336.28035194241374,838.0506632582963,316.28035194241374,878.0506632582963,356.28035194241374,1
frames\training097\frame_000009.jpg,training097,9,2,126.2394435420698,390.1587164662817,106.2394435420698,370.1587164662817,146.2394435420698,410.1587164662817,1
frames\training097\frame_000010.jpg,training097,10,0,493.6095238306339,226.64472774080065,473.6095238306339,206.64472774080065,513.6095238306339,246.64472774080065,1
frames\training097\frame_000010.jpg,training097,10,1,849.9639104344392,406.7506265503115,829.9639104344392,386.7506265503115,869.9639104344392,426.7506265503115,1
frames\training097\frame_000010.jpg,training097,10,2,178.79535408837094,451.2951838364687,158.79535408837094,431.2951838364687,198.7953540883709,471.2951838364687,1
frames\training097\frame_000011.jpg,training097,11,0,498.91953461597257,111.41749369894576,478.91953461597257,91.41749369894576,518.9195346159726,131.41749369894575,1
frames\training097\frame_000011.jpg,training097,11,1,800.8657682895923,479.5314019650255,780.8657682895923,459.5314019650255,820.8657682895923,499.5314019650255,1
frames\training097\frame_000011.jpg,training097,11,2,222.7707078107863,493.1253983529127,202.7707078107863,473.1253983529127,242.7707078107863,513.1253983529127,1
frames\training097\frame_000012.jpg,training097,12,0,480.8654979458201,35.48433946859896,460.8654979458201,15.48433946859896,500.8654979458201,55.48433946859896,1
frames\training097\frame_000012.jpg,training097,12,1,732.7059944885108,508.4126620502294,712.7059944885108,488.4126620502294,752.7059944885108,528.4126620502294,1
frames\training097\frame_000012.jpg,training097,12,2,280.6894663720161,494.1979679558982,260.6894663720161,474.1979679558982,300.6894663720161,514.1979679558982,1
frames\training097\frame_000013.jpg,training097,13,0,453.78444294059153,62.03439339529365,433.78444294059153,42.03439339529365,473.78444294059153,82.03439339529365,1
frames\training097\frame_000013.jpg,training097,13,1,667.4343466959498,539.6044229422496,647.4343466959498,519.6044229422496,687.4343466959498,559.6044229422496,1
frames\training097\frame_000013.jpg,training097,13,2,336.4630857272746,480.2545631170837,316.4630857272746,460.2545631170837,356.4630857272746,500.2545631170837,1
frames\training097\frame_000014.jpg,training097,14,0,408.6493512652107,43.44935564660733,388.6493512652107,23.44935564660733,428.6493512652107,63.44935564660733,1
frames\training097\frame_000014.jpg,training097,14,1,592.3430704744196,562.7094310104127,572.3430704744196,542.7094310104127,612.3430704744196,582.7094310104127,1
frames\training097\frame_000014.jpg,training097,14,2,380.4384394496899,436.2792093946684,360.4384394496899,416.2792093946684,400.4384394496899,456.2792093946684,1
frames\training097\frame_000015.jpg,training097,15,0,316.78616467884694,105.57648183507284,296.78616467884694,85.57648183507284,336.78616467884694,125.57648183507284,1
frames\training097\frame_000015.jpg,training097,15,1,514.3636682443688,588.1249398853922,494.3636682443688,568.1249398853922,534.3636682443688,608.1249398853922,1
frames\training097\frame_000015.jpg,training097,15,2,444.7926156288343,391.23128606926736,424.7926156288343,371.23128606926736,464.7926156288343,411.23128606926736,1
frames\training097\frame_000016.jpg,training097,16,0,225.9849802495512,130.002531447632,205.9849802495512,110.002531447632,245.9849802495512,150.002531447632,1
frames\training097\frame_000016.jpg,training097,16,1,430.0303887955733,597.3669431126574,410.0303887955733,577.3669431126574,450.0303887955733,617.3669431126574,1
frames\training097\frame_000016.jpg,training097,16,2,515.582209425893,340.8205147289376,495.582209425893,320.8205147289376,535.582209425893,360.8205147289376,1
frames\training097\frame_000017.jpg,training097,17,0,139.43180444852658,158.14558860992832,119.43180444852658,138.14558860992832,159.43180444852658,178.14558860992832,1
frames\training097\frame_000017.jpg,training097,17,1,346.8523597501859,582.3486878683514,326.8523597501859,562.3486878683514,366.8523597501859,602.3486878683514,1
frames\training097\frame_000017.jpg,training097,17,2,570.8195439796585,274.32119934382183,550.8195439796585,254.32119934382183,590.8195439796585,294.32119934382183,1
frames\training097\frame_000018.jpg,training097,18,0,66.68465668938317,212.83869969891924,46.684656689383175,192.83869969891924,86.68465668938317,232.83869969891924,1
frames\training097\frame_000018.jpg,training097,18,1,257.89807868775773,550.5793017746271,237.89807868775773,530.5793017746271,277.89807868775773,570.5793017746271,1
frames\training097\frame_000018.jpg,training097,18,2,618.0126065110311,204.6041751497488,598.0126065110311,184.6041751497488,638.0126065110311,224.6041751497488,1
frames\training097\frame_000019.jpg,training097,19,0,33.231588741747856,277.62083128005423,13.231588741747856,257.62083128005423,53.231588741747856,297.62083128005423,1
frames\training097\frame_000019.jpg,training097,19,1,185.694928474748,523.4309172945353,165.694928474748,503.4309172945353,205.694928474748,543.4309172945353,1
frames\training097\frame_000019.jpg,training097,19,2,652.8711186080676,140.24999897060448,632.8711186080676,120.24999897060448,672.8711186080676,160.24999897060448,1
frames\training097\frame_000020.jpg,training097,20,0,28.983580113476705,349.3059768821298,8.983580113476705,329.3059768821298,48.98358011347671,369.3059768821298,1
frames\training097\frame_000020.jpg,training097,20,1,99.62877342084025,492.8167816042192,79.62877342084025,472.8167816042192,119.62877342084025,512.8167816042192,1
frames\training097\frame_000020.jpg,training097,20,2,673.7862258662894,37.28331708397352,653.7862258662894,17.28331708397352,693.7862258662894,57.28331708397352,1
frames\training097\frame_000021.jpg,training097,21,0,49.69262217629853,436.39015376168834,29.692622176298528,416.39015376168834,69.69262217629853,456.39015376168834,1
frames\training097\frame_000021.jpg,training097,21,1,24.537497199310053,527.4742937064636,4.537497199310053,507.4742937064637,44.53749719931005,547.4742937064636,1
frames\training097\frame_000021.jpg,training097,21,2,734.3864084349838,34.60189307650917,714.3864084349838,14.601893076509173,754.3864084349838,54.60189307650917,1
frames\training097\frame_000022.jpg,training097,22,0,85.8006955166033,475.1532324946626,65.8006955166033,455.1532324946626,105.8006955166033,495.1532324946626,1
frames\training097\frame_000022.jpg,training097,22,1,27.425623207830427,608.3418219450347,7.425623207830426,588.3418219450347,47.42562320783043,628.3418219450347,1
frames\training097\frame_000022.jpg,training097,22,2,803.0308630260711,88.23037322579609,783.0308630260711,68.23037322579609,823.0308630260711,108.23037322579609,1
frames\training097\frame_000023.jpg,training097,23,0,42.25860707682404,537.8113597616621,22.25860707682404,517.8113597616621,62.25860707682404,557.8113597616621,1
frames\training097\frame_000023.jpg,training097,23,1,23.38224679590189,642.9993340472794,3.3822467959018887,622.9993340472794,43.38224679590189,662.9993340472794,1
frames\training097\frame_000023.jpg,training097,23,2,859.8770519843152,65.1701267616027,839.8770519843152,45.1701267616027,879.8770519843152,85.1701267616027,1
frames\training097\frame_000024.jpg,training097,24,0,77.83567933859496,603.6554934998649,57.83567933859496,583.6554934998649,97.83567933859496,623.6554934998649,1
frames\training097\frame_000024.jpg,training097,24,1,64.9712613185956,729.6431143028913,44.9712613185956,709.6431143028913,84.9712613185956,749.6431143028913,1
frames\training097\frame_000024.jpg,training097,24,2,947.2914746276527,51.22672192278807,927.2914746276527,31.226721922788077,967.2914746276527,71.22672192278807,1
frames\training097\frame_000025.jpg,training097,25,0,82.08368796686608,662.065612138593,62.08368796686608,642.065612138593,102.08368796686608,682.065612138593,1
frames\training097\frame_000025.jpg,training097,25,1,100.2063986225444,733.1088655131157,80.2063986225444,713.1088655131157,120.2063986225444,753.1088655131157,1
frames\training097\frame_000025.jpg,training097,25,2,1029.8793340575548,53.37186112875956,1009.8793340575548,33.37186112875956,1049.8793340575548,73.37186112875956,1
frames\training097\frame_000026.jpg,training097,26,0,103.85473218675573,705.6077005783723,83.85473218675573,685.6077005783723,123.85473218675573,725.6077005783723,1
frames\training097\frame_000026.jpg,training097,26,1,89.23151979016691,768.3440028170644,69.23151979016691,748.3440028170644,109.23151979016691,788.3440028170644,1
frames\training097\frame_000026.jpg,training097,26,2,1019.6899228291902,101.6374932631178,999.6899228291902,81.6374932631178,1039.6899228291902,121.6374932631178,1
frames\training097\frame_000027.jpg,training097,27,0,135.7147968987893,695.5186800862282,115.7147968987893,675.5186800862282,155.7147968987893,715.5186800862282,1
frames\training097\frame_000027.jpg,training097,27,1,71.90276373904456,738.3074923284523,51.90276373904456,718.3074923284523,91.90276373904456,758.3074923284523,1
frames\training097\frame_000027.jpg,training097,27,2,1007.8916571963472,148.8305557944903,987.8916571963472,128.8305557944903,1027.8916571963473,168.8305557944903,1
frames\training097\frame_000028.jpg,training097,28,0,178.72588426003466,684.3676574370165,158.72588426003466,664.3676574370165,198.72588426003463,704.3676574370165,1
frames\training097\frame_000028.jpg,training097,28,1,67.85938732711602,700.7618542176873,47.859387327116025,680.7618542176873,87.85938732711602,720.7618542176873,1
frames\training097\frame_000028.jpg,training097,28,2,1039.5324604844263,212.64844717214177,1019.5324604844265,192.64844717214177,1059.5324604844263,232.64844717214177,1
frames\training097\frame_000029.jpg,training097,29,0,240.85301044850013,670.0306283166013,220.85301044850013,650.0306283166013,260.85301044850013,690.0306283166013,1
frames\training097\frame_000029.jpg,training097,29,1,60.92788490666706,675.3463453427079,40.92788490666706,655.3463453427079,80.92788490666706,695.3463453427079,1
frames\training097\frame_000029.jpg,training097,29,2,1027.7341948515837,277.0026233512861,1007.7341948515837,257.0026233512861,1047.7341948515837,297.0026233512861,1
frames\training097\frame_000030.jpg,training097,30,0,282.2710945741438,705.6077005783723,262.2710945741438,685.6077005783723,302.2710945741438,725.6077005783723,1
frames\training097\frame_000030.jpg,training097,30,1,78.83426615949347,645.3098348540957,58.83426615949347,625.3098348540957,98.83426615949348,665.3098348540957,1
frames\training097\frame_000030.jpg,training097,30,2,1039.5324604844268,340.82051472893755,1019.5324604844268,320.82051472893755,1059.5324604844268,360.8205147289376,1
frames\training097\frame_000031.jpg,training097,31,0,353.42523909768545,737.9987663689399,333.42523909768545,717.9987663689399,373.4252390976855,757.9987663689399,1
frames\training097\frame_000031.jpg,training097,31,1,90.96439539527913,606.6089463399226,70.96439539527913,586.6089463399226,110.96439539527913,626.6089463399226,1
frames\training097\frame_000031.jpg,training097,31,2,1026.6616252485978,394.4489948782244,1006.6616252485978,374.4489948782244,1046.6616252485978,414.4489948782244,1
frames\training097\frame_000032.jpg,training097,32,0,435.1994051919049,772.513836473643,415.1994051919049,752.513836473643,455.1994051919049,792.513836473643,1
frames\training097\frame_000032.jpg,training097,32,1,133.70866032138096,578.8829366581267,113.70866032138096,558.8829366581267,153.70866032138096,598.8829366581267,1
frames\training097\frame_000032.jpg,training097,32,2,1032.024473263527,463.0934494693116,1012.0244732635268,443.0934494693116,1052.024473263527,483.0934494693116,1
frames\training097\frame_000033.jpg,training097,33,0,526.5315906997346,773.5758386307107,506.5315906997346,753.5758386307107,546.5315906997346,793.5758386307107,1
frames\training097\frame_000033.jpg,training097,33,1,168.36617242362573,570.2185586325659,148.36617242362573,550.2185586325659,188.36617242362573,590.2185586325659,1
frames\training097\frame_000033.jpg,training097,33,2,984.2951259306616,519.9396384275558,964.2951259306616,499.9396384275558,1004.2951259306616,539.9396384275558,1
frames\training097\frame_000034.jpg,training097,34,0,605.1197503227509,785.2578623584562,585.1197503227509,765.2578623584562,625.1197503227509,805.2578623584562,1
frames\training097\frame_000034.jpg,training097,34,1,201.29080892075825,577.1500610530147,181.29080892075825,557.1500610530147,221.29080892075825,597.1500610530147,1
frames\training097\frame_000034.jpg,training097,34,2,916.72324094256,543.5361696932421,896.72324094256,523.5361696932421,936.72324094256,563.5361696932421,1
frames\training097\frame_000035.jpg,training097,35,0,696.9829369091143,771.9828353951089,676.9829369091143,751.9828353951089,716.9829369091143,791.9828353951089,1
frames\training097\frame_000035.jpg,training097,35,1,253.85470227582945,629.7139544080858,233.85470227582945,609.7139544080858,273.8547022758295,649.7139544080858,1
frames\training097\frame_000035.jpg,training097,35,2,880.2558744410446,547.2901633036922,860.2558744410446,527.2901633036922,900.2558744410446,567.2901633036922,1
frames\training097\frame_000036.jpg,training097,36,0,795.2181364378845,745.4327814684142,775.2181364378845,725.4327814684142,815.2181364378845,765.4327814684142,1
frames\training097\frame_000036.jpg,training097,36,1,260.20857949457434,679.3897217546365,240.20857949457437,659.3897217546365,280.20857949457434,699.3897217546365,1
frames\training097\frame_000036.jpg,training097,36,2,837.3530903216152,554.7981505245923,817.3530903216152,534.7981505245923,857.3530903216152,574.7981505245923,1
frames\training097\frame_000037.jpg,training097,37,0,892.922334888121,716.2277221490499,872.922334888121,696.2277221490499,912.922334888121,736.2277221490499,1
frames\training097\frame_000037.jpg,training097,37,1,256.1652030826458,720.9787362773302,236.1652030826458,700.9787362773302,276.1652030826458,740.9787362773302,1
frames\training097\frame_000037.jpg,training097,37,2,775.1440533484424,555.3344353260852,755.1440533484424,535.3344353260852,795.1440533484424,575.3344353260852,1
frames\training097\frame_000038.jpg,training097,38,0,993.8125398095606,674.2786369448722,973.8125398095606,654.2786369448722,1013.8125398095606,694.2786369448722,1
frames\training097\frame_000038.jpg,training097,38,1,234.7930706195949,766.0335020102484,214.7930706195949,746.0335020102484,254.7930706195949,786.0335020102484,1
frames\training097\frame_000038.jpg,training097,38,2,694.7013331245121,564.4512769514639,674.7013331245121,544.4512769514639,714.7013331245121,584.4512769514639,1
frames\training097\frame_000039.jpg,training097,39,0,1034.1686217781362,625.9575387982879,1014.1686217781362,605.9575387982879,1054.1686217781362,645.9575387982879,1
frames\training097\frame_000039.jpg,training097,39,1,206.48943573609503,782.7846328596667,186.48943573609503,762.7846328596667,226.48943573609503,802.7846328596667,1
frames\training097\frame_000039.jpg,training097,39,2,633.5648657543248,558.5521441350423,613.5648657543248,538.5521441350423,653.5648657543248,578.5521441350423,1
frames\training097\frame_000040.jpg,training097,40,0,1010.273573244111,523.4743306412466,990.273573244111,503.4743306412466,1030.273573244111,543.4743306412466,1
frames\training097\frame_000040.jpg,training097,40,1,194.93693170201345,800.113388910789,174.93693170201345,780.113388910789,214.93693170201345,820.113388910789,1
frames\training097\frame_000040.jpg,training097,40,2,523.0901966467937,556.9432897305637,503.09019664679374,536.9432897305637,543.0901966467937,576.9432897305637,1
frames\training097\frame_000041.jpg,training097,41,0,1047.9746498200172,453.9131893533069,1027.9746498200172,433.9131893533069,1067.9746498200172,473.9131893533069,1
frames\training097\frame_000041.jpg,training097,41,1,177.03055044918705,828.4170237942889,157.03055044918705,808.4170237942889,197.03055044918705,848.4170237942889,1
frames\training097\frame_000041.jpg,training097,41,2,435.1394892019632,538.7096064798061,415.1394892019632,518.7096064798061,455.1394892019632,558.7096064798061,1
frames\training097\frame_000042.jpg,training097,42,0,1044.7886433488145,366.8290124737482,1024.7886433488145,346.8290124737482,1064.7886433488145,386.8290124737482,1
frames\training097\frame_000042.jpg,training097,42,1,125.04428229581994,842.2800286351868,105.04428229581994,822.2800286351868,145.04428229581993,862.2800286351868,1
frames\training097\frame_000042.jpg,training097,42,2,352.0153449705683,510.2865120006841,332.0153449705683,490.2865120006841,372.0153449705683,530.2865120006841,1
frames\training097\frame_000043.jpg,training097,43,0,1010.804574322645,253.72578274602904,990.804574322645,233.72578274602904,1030.8045743226448,273.72578274602904,1
frames\training097\frame_000043.jpg,training097,43,1,89.23151979016708,841.7024034334827,69.23151979016708,821.7024034334827,109.23151979016708,861.7024034334827,1
frames\training097\frame_000043.jpg,training097,43,2,275.8629031585809,473.282860697676,255.86290315858088,453.282860697676,295.8629031585809,493.282860697676,1
frames\training097\frame_000044.jpg,training097,44,0,1036.292626092272,113.54149801308124,1016.292626092272,93.54149801308124,1056.292626092272,133.54149801308125,1
frames\training097\frame_000044.jpg,training097,44,1,55.72925809133051,835.926151416442,35.72925809133051,815.926151416442,75.72925809133051,855.926151416442,1
frames\training097\frame_000044.jpg,training097,44,2,184.1582021033001,445.9323358215397,164.1582021033001,425.9323358215397,204.1582021033001,465.9323358215397,1
frames\training097\frame_000045.jpg,training097,45,0,1026.203605600128,46.10436103927684,1006.203605600128,26.10436103927684,1046.203605600128,66.10436103927684,1
frames\training097\frame_000045.jpg,training097,45,1,67.28176212541209,828.9946489959931,47.28176212541209,808.9946489959931,87.28176212541209,848.9946489959931,1
frames\training097\frame_000045.jpg,training097,45,2,67.24811537785448,452.9040382409471,47.24811537785448,432.9040382409471,87.24811537785448,472.9040382409471,1
frames\training097\frame_000046.jpg,training097,46,0,1043.7266411917465,56.7243826099547,1023.7266411917464,36.7243826099547,1063.7266411917465,76.7243826099547,1
frames\training097\frame_000046.jpg,training097,46,1,59.77263450325907,816.2868945585034,39.77263450325907,796.2868945585034,79.77263450325907,836.2868945585034,1
frames\training097\frame_000046.jpg,training097,46,2,62.957836965911504,513.5042208096414,42.957836965911504,493.5042208096414,82.9578369659115,533.5042208096414,1
frames\training097\frame_000047.jpg,training097,47,0,963.0144772545948,20.61630926964996,943.0144772545948,0.6163092696499604,983.0144772545948,40.61630926964996,1
