image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training093\frame_000092.jpg,training093,92,1,131.56111055158016,306.8187598930332,101.56111055158016,276.8187598930332,161.56111055158016,336.8187598930332,1
frames\training093\frame_000093.jpg,training093,93,0,602.1862345540468,792.5096271943573,572.1862345540468,762.5096271943573,632.1862345540468,822.5096271943573,1
frames\training093\frame_000093.jpg,training093,93,1,49.058230581636,324.0367522345868,19.058230581636003,294.0367522345868,79.058230581636,354.0367522345868,1
frames\training093\frame_000094.jpg,training093,94,0,457.9855486935356,853.4900167373594,427.9855486935356,823.4900167373594,487.9855486935356,883.4900167373594,1
frames\training093\frame_000094.jpg,training093,94,1,47.62339788650658,369.2339821311648,17.62339788650658,339.2339821311648,77.62339788650658,399.2339821311648,1
frames\training093\frame_000095.jpg,training093,95,0,306.61069935737714,877.1647562069954,276.61069935737714,847.1647562069954,336.61069935737714,907.1647562069954,1
frames\training093\frame_000095.jpg,training093,95,1,33.27507093521197,349.8637407469171,3.275070935211972,319.8637407469171,63.27507093521197,379.8637407469171,1
frames\training093\frame_000096.jpg,training093,96,0,144.47460480774782,868.5557600362187,114.47460480774782,838.5557600362187,174.47460480774782,898.5557600362187,1
frames\training093\frame_000096.jpg,training093,96,1,107.88637108194402,278.1221059904439,77.88637108194402,248.1221059904439,137.88637108194402,308.1221059904439,1
frames\training093\frame_000097.jpg,training093,97,0,44.03631614868544,798.9663743224397,14.036316148685437,768.9663743224397,74.03631614868544,828.9663743224397,1
frames\training093\frame_000097.jpg,training093,97,1,80.62454987448425,273.1001915574908,50.624549874484245,243.1001915574908,110.62454987448425,303.1001915574908,1
frames\training093\frame_000098.jpg,training093,98,0,97.12512586847544,726.5073232184018,67.12512586847544,696.5073232184018,127.12512586847544,756.5073232184018,1
frames\training093\frame_000098.jpg,training093,98,1,163.12742984442838,263.05636269158447,133.12742984442838,233.05636269158447,193.1274298444284,293.05636269158447,1
frames\training093\frame_000099.jpg,training093,99,0,206.17241069831465,646.8741086387165,176.17241069831465,616.8741086387165,236.17241069831465,676.8741086387165,1
frames\training093\frame_000099.jpg,training093,99,1,222.67298669230104,312.5580906735509,192.67298669230104,282.5580906735509,252.67298669230104,342.5580906735509,1
frames\training093\frame_000100.jpg,training093,100,0,333.8725205648372,614.5903729983037,303.8725205648372,584.5903729983037,363.8725205648372,644.5903729983037,1
frames\training093\frame_000100.jpg,training093,100,1,235.8194945848379,398.4873646209386,205.8194945848379,368.4873646209386,265.8194945848379,428.4873646209386,1
frames\training095\frame_000000.jpg,training095,0,0,1091.0198675496688,1026.0,1061.0198675496688,996.0,1121.0198675496688,1056.0,1
frames\training095\frame_000001.jpg,training095,1,0,1148.0614884193865,1011.2396185113048,1118.0614884193865,981.2396185113048,1178.0614884193865,1041.2396185113048,1
frames\training095\frame_000002.jpg,training095,2,0,1145.6198145708822,941.8960812137834,1115.6198145708822,911.8960812137834,1175.6198145708822,971.8960812137834,1
frames\training095\frame_000003.jpg,training095,3,0,1131.4581062495577,875.9708873041681,1101.4581062495577,845.9708873041681,1161.4581062495577,905.970887304168,1
frames\training095\frame_000004.jpg,training095,4,0,1134.8764496374636,823.7190669461767,1104.8764496374636,793.7190669461767,1164.8764496374636,853.7190669461767,1
frames\training095\frame_000005.jpg,training095,5,0,1066.9979166490446,770.4905770487837,1036.9979166490446,740.4905770487837,1096.9979166490446,800.4905770487837,1
frames\training095\frame_000006.jpg,training095,6,0,1048.4411954004122,689.9153400481428,1018.4411954004122,659.9153400481428,1078.4411954004122,719.9153400481428,1
frames\training095\frame_000007.jpg,training095,7,0,1070.4162600369505,579.063347326049,1040.4162600369505,549.063347326049,1100.4162600369505,609.063347326049,1
frames\training095\frame_000008.jpg,training095,8,0,1128.5280976313518,486.7680758525876,1098.5280976313518,456.7680758525876,1158.5280976313518,516.7680758525876,1
frames\training095\frame_000009.jpg,training095,9,0,1082.1362945097706,423.28455579147663,1052.1362945097706,393.28455579147663,1112.1362945097706,453.28455579147663,1
frames\training095\frame_000010.jpg,training095,10,0,1147.084818879984,349.5460055666477,1117.084818879984,319.5460055666477,1177.084818879984,379.5460055666477,1
frames\training095\frame_000011.jpg,training095,11,0,1037.209495697292,306.5725458329725,1007.209495697292,276.5725458329725,1067.209495697292,336.5725458329725,1
frames\training095\frame_000012.jpg,training095,12,0,1088.4846465158816,214.765609129212,1058.4846465158816,184.765609129212,1118.4846465158816,244.765609129212,1
frames\training095\frame_000013.jpg,training095,13,0,1108.506372073617,141.51539367408392,1078.506372073617,111.51539367408392,1138.506372073617,171.51539367408392,1
frames\training095\frame_000014.jpg,training095,14,0,1064.55624280054,95.61192532220367,1034.55624280054,65.61192532220367,1094.55624280054,125.61192532220367,1
frames\training095\frame_000015.jpg,training095,15,0,1042.0928433943009,62.40516098254564,1012.0928433943008,32.40516098254564,1072.0928433943009,92.40516098254564,1
frames\training095\frame_000016.jpg,training095,16,0,1001.56105750913,54.10346989763113,971.56105750913,24.10346989763113,1031.56105750913,84.10346989763113,1
frames\training095\frame_000017.jpg,training095,17,0,937.589202678318,119.54032903754552,907.589202678318,89.54032903754552,967.589202678318,149.54032903754552,1
frames\training095\frame_000018.jpg,training095,18,0,853.5956222897713,106.84362502532336,823.5956222897713,76.84362502532336,883.5956222897713,136.84362502532338,1
frames\training095\frame_000019.jpg,training095,19,0,779.8570720649424,57.03347851583622,749.8570720649424,27.033478515836222,809.8570720649424,87.03347851583622,1
frames\training095\frame_000020.jpg,training095,20,0,722.2335692402416,57.03347851583622,692.2335692402416,27.033478515836222,752.2335692402416,87.03347851583622,1
frames\training095\frame_000021.jpg,training095,21,0,668.028409803447,68.26517821895585,638.028409803447,38.26517821895585,698.028409803447,98.26517821895584,1
frames\training095\frame_000022.jpg,training095,22,0,630.4266325364813,122.47033765575058,600.4266325364813,92.47033765575058,660.4266325364813,152.4703376557506,1
frames\training095\frame_000023.jpg,training095,23,0,557.1764170813533,114.65698134053692,527.1764170813533,84.65698134053692,587.1764170813533,144.6569813405369,1
frames\training095\frame_000024.jpg,training095,24,0,475.6245105413108,76.0785345341695,445.6245105413108,46.07853453416951,505.6245105413108,106.0785345341695,1
frames\training095\frame_000025.jpg,training095,25,0,411.65265571049895,66.80017390985329,381.65265571049895,36.800173909853285,441.65265571049895,96.80017390985329,1
frames\training095\frame_000026.jpg,training095,26,0,342.7974531826786,64.84683483104986,312.7974531826786,34.84683483104986,372.7974531826786,94.84683483104986,1
frames\training095\frame_000027.jpg,training095,27,0,278.8255983518668,65.82350437045157,248.8255983518668,35.82350437045157,308.8255983518668,95.82350437045156,1
frames\training095\frame_000028.jpg,training095,28,0,192.39034411481572,66.31183914015243,162.39034411481575,36.31183914015243,222.39034411481572,96.31183914015244,1
frames\training095\frame_000029.jpg,training095,29,0,124.02347635669628,67.776843449255,94.02347635669628,37.776843449255,154.02347635669628,97.776843449255,1
frames\training095\frame_000030.jpg,training095,30,0,58.09828244708106,67.28850867955414,28.09828244708106,37.28850867955414,88.09828244708106,97.28850867955414,1
frames\training095\frame_000031.jpg,training095,31,0,67.86497784109812,84.38022561908402,37.86497784109813,54.380225619084015,97.86497784109812,114.38022561908402,1
frames\training095\frame_000032.jpg,training095,32,0,46.86658274396143,64.84683483104986,16.86658274396143,34.84683483104986,76.86658274396143,94.84683483104986,1
frames\training095\frame_000033.jpg,training095,33,0,45.40157843485888,66.80017390985329,15.401578434858877,36.800173909853285,75.40157843485888,96.80017390985329,1
frames\training095\frame_000034.jpg,training095,34,0,45.40157843485888,57.03347851583622,15.401578434858877,27.033478515836222,75.40157843485888,87.03347851583622,1
frames\training095\frame_000035.jpg,training095,35,0,45.40157843485888,69.24184775835757,15.401578434858877,39.241847758357565,75.40157843485888,99.24184775835757,1
frames\training095\frame_000036.jpg,training095,36,0,40.02989596814949,156.16543676510946,10.02989596814949,126.16543676510946,70.02989596814949,186.16543676510943,1
frames\training095\frame_000037.jpg,training095,37,0,55.168273828876,231.3689912990408,25.168273828876004,201.3689912990408,85.16827382887601,261.3689912990408,1
frames\training095\frame_000038.jpg,training095,38,0,59.07495198648277,293.87584182075,29.074951986482773,263.87584182075,89.07495198648277,323.87584182075,1
frames\training095\frame_000039.jpg,training095,39,0,72.74832553810668,357.8476966515618,42.74832553810669,327.8476966515618,102.74832553810668,387.8476966515618,1
frames\training095\frame_000040.jpg,training095,40,0,59.56328675618363,379.8227612881003,29.56328675618363,349.8227612881003,89.56328675618363,409.8227612881003,1
frames\training095\frame_000041.jpg,training095,41,0,80.07334708361941,406.6811736216472,50.07334708361941,376.6811736216472,110.0733470836194,436.6811736216472,1
frames\training095\frame_000042.jpg,training095,42,0,98.63006833225182,428.1679034884848,68.63006833225182,398.1679034884848,128.63006833225182,458.1679034884848,1
frames\training095\frame_000043.jpg,training095,43,0,154.30023207814912,445.2596204280146,124.30023207814912,415.2596204280146,184.30023207814912,475.2596204280146,1
frames\training095\frame_000044.jpg,training095,44,0,179.20530533289264,473.5830370706641,149.20530533289264,443.5830370706641,209.20530533289264,503.5830370706641,1
frames\training095\frame_000045.jpg,training095,45,0,114.74511573238,528.7648660468606,84.74511573238,498.76486604686056,144.74511573238,558.7648660468606,1
frames\training095\frame_000046.jpg,training095,46,0,97.65339879285004,595.6667294958772,67.65339879285004,565.6667294958772,127.65339879285004,625.6667294958772,1
frames\training095\frame_000047.jpg,training095,47,0,97.65339879285006,660.6152538660906,67.65339879285006,630.6152538660906,127.65339879285006,690.6152538660906,1
frames\training095\frame_000048.jpg,training095,48,0,119.62846342938845,713.8437437634836,89.62846342938845,683.8437437634836,149.62846342938843,743.8437437634836,1
frames\training095\frame_000049.jpg,training095,49,0,132.32516744161063,771.9555813578851,102.32516744161065,741.9555813578851,162.32516744161063,801.9555813578851,1
frames\training095\frame_000050.jpg,training095,50,0,124.02347635669612,826.1607407946799,94.02347635669612,796.1607407946799,154.0234763566961,856.1607407946799,1
frames\training095\frame_000051.jpg,training095,51,0,60.53995629558523,876.9475568435686,30.539956295585228,846.9475568435686,90.53995629558524,906.9475568435686,1
frames\training095\frame_000052.jpg,training095,52,0,101.5600769504569,942.8727507531836,71.5600769504569,912.8727507531836,131.5600769504569,972.8727507531836,1
frames\training095\frame_000053.jpg,training095,53,0,85.93336432002968,1003.9145969657906,55.93336432002968,973.9145969657906,115.93336432002968,1033.914596965791,1
frames\training095\frame_000054.jpg,training095,54,0,66.88830830169638,1023.4479877538248,36.888308301696384,993.4479877538248,96.88830830169638,1053.4479877538247,1
frames\training095\frame_000055.jpg,training095,55,0,53.21493475007253,1023.4479877538248,23.21493475007253,993.4479877538248,83.21493475007253,1053.4479877538247,1
frames\training095\frame_000056.jpg,training095,56,0,127.44181974460224,1020.5179791356196,97.44181974460224,990.5179791356196,157.44181974460224,1050.5179791356195,1
frames\training095\frame_000057.jpg,training095,57,0,182.6236487207986,1023.4479877538242,152.6236487207986,993.4479877538242,212.6236487207986,1053.4479877538242,1
frames\training095\frame_000058.jpg,training095,58,0,224.62043891507204,1023.9363225235254,194.62043891507204,993.9363225235254,254.62043891507204,1053.9363225235254,1
frames\training095\frame_000059.jpg,training095,59,0,268.57056818814874,997.566244959679,238.57056818814877,967.566244959679,298.57056818814874,1027.566244959679,1
frames\training095\frame_000060.jpg,training095,60,0,341.33244887357574,1015.6346314386104,311.33244887357574,985.6346314386104,371.3324488735757,1045.6346314386103,1
frames\training095\frame_000061.jpg,training095,61,0,388.7009215345585,989.2645538747646,358.7009215345585,959.2645538747646,418.7009215345585,1019.2645538747646,1
frames\training095\frame_000062.jpg,training095,62,0,464.3928108381907,998.0545797293802,434.3928108381907,968.0545797293802,494.3928108381907,1028.0545797293803,1
frames\training095\frame_000063.jpg,training095,63,0,555.7114127722501,1016.1229662083116,525.7114127722501,986.1229662083116,585.7114127722501,1046.1229662083117,1
frames\training095\frame_000064.jpg,training095,64,0,607.9632331302414,961.4294720018162,577.9632331302414,931.4294720018162,637.9632331302414,991.4294720018162,1
frames\training095\frame_000065.jpg,training095,65,0,679.2601095065661,919.4326818075426,649.2601095065661,889.4326818075426,709.2601095065661,949.4326818075426,1
frames\training095\frame_000066.jpg,training095,66,0,790.6004369983604,948.2444332198928,760.6004369983604,918.2444332198928,820.6004369983604,978.2444332198928,1
frames\training095\frame_000067.jpg,training095,67,0,867.2689958413943,988.7762191050638,837.2689958413943,958.7762191050638,897.2689958413943,1018.7762191050638,1
frames\training095\frame_000068.jpg,training095,68,0,933.1941897510096,935.05939443797,903.1941897510096,905.05939443797,963.1941897510096,965.05939443797,1
frames\training095\frame_000069.jpg,training095,69,0,1020.1177787577614,976.0795150928416,990.1177787577614,946.0795150928416,1050.1177787577612,1006.0795150928416,1
frames\training095\frame_000070.jpg,training095,70,0,1081.159624970368,1027.3546659114313,1051.159624970368,997.3546659114312,1111.159624970368,1057.3546659114313,1
frames\training095\frame_000071.jpg,training095,71,0,1150.0148274981884,1013.1929575901064,1120.0148274981884,983.1929575901064,1179.0,1043.1929575901063,1
frames\training095\frame_000072.jpg,training095,72,0,1151.4798318072908,954.592785226004,1121.4798318072908,924.592785226004,1179.0,984.592785226004,1
frames\training095\frame_000073.jpg,training095,73,0,1130.4814367101542,873.0408786859616,1100.4814367101542,843.0408786859616,1160.4814367101542,903.0408786859616,1
frames\training095\frame_000074.jpg,training095,74,0,1072.3695991157529,791.4889721459193,1042.3695991157529,761.4889721459193,1102.3695991157529,821.4889721459193,1
frames\training095\frame_000075.jpg,training095,75,0,1140.736466873872,720.6804305392956,1110.736466873872,690.6804305392956,1170.736466873872,750.6804305392956,1
frames\training095\frame_000076.jpg,training095,76,0,1116.3197283888294,649.8718889326718,1086.3197283888294,619.8718889326718,1146.3197283888294,679.8718889326718,1
frames\training095\frame_000077.jpg,training095,77,0,1149.0381579587863,566.3666433138258,1119.0381579587863,536.3666433138258,1179.0,596.3666433138258,1
frames\training095\frame_000078.jpg,training095,78,0,1158.8048533528038,515.0914924952363,1128.8048533528038,485.09149249523625,1179.0,545.0914924952363,1
frames\training095\frame_000079.jpg,training095,79,0,1108.9947068433166,462.8396721372448,1078.9947068433166,432.8396721372448,1138.9947068433166,492.8396721372448,1
frames\training095\frame_000080.jpg,training095,80,0,1107.5297025342138,382.264435136604,1077.5297025342138,352.264435136604,1137.5297025342138,412.264435136604,1
frames\training095\frame_000081.jpg,training095,81,0,1134.3881148677608,293.3875070510485,1104.3881148677608,263.3875070510485,1164.3881148677608,323.3875070510485,1
frames\training095\frame_000082.jpg,training095,82,0,1106.0646982251112,230.3923217596384,1076.0646982251112,200.3923217596384,1136.0646982251112,260.39232175963843,1
frames\training095\frame_000083.jpg,training095,83,0,1101.6696852978034,160.07211492271534,1071.6696852978034,130.07211492271534,1131.6696852978034,190.07211492271531,1
frames\training095\frame_000084.jpg,training095,84,0,1089.949650824983,95.61192532220258,1059.949650824983,65.61192532220258,1119.949650824983,125.61192532220258,1
frames\training095\frame_000085.jpg,training095,85,0,1028.907804612376,58.98681759463849,998.907804612376,28.986817594638488,1058.907804612376,88.9868175946385,1
frames\training095\frame_000086.jpg,training095,86,0,964.4476150118631,79.98521269177522,934.4476150118631,49.98521269177522,994.4476150118631,109.98521269177522,1
frames\training095\frame_000087.jpg,training095,87,0,914.1491337326752,96.10026009190344,884.1491337326752,66.10026009190344,944.1491337326752,126.10026009190344,1
frames\training095\frame_000088.jpg,training095,88,0,853.5956222897692,132.23703304976664,823.5956222897692,102.23703304976664,883.5956222897692,162.23703304976664,1
frames\training095\frame_000089.jpg,training095,89,0,765.2070289739145,89.26357331609145,735.2070289739145,59.26357331609145,795.2070289739145,119.26357331609144,1
frames\training095\frame_000090.jpg,training095,90,0,701.7235089128034,56.54514374613423,671.7235089128034,26.54514374613423,731.7235089128034,86.54514374613423,1
frames\training095\frame_000091.jpg,training095,91,0,655.8200405609231,81.4502170008778,625.8200405609231,51.4502170008778,685.8200405609231,111.4502170008778,1
frames\training095\frame_000092.jpg,training095,92,0,620.1716023727607,140.53872413468116,590.1716023727607,110.53872413468116,650.1716023727607,170.53872413468116,1
frames\training095\frame_000093.jpg,training095,93,0,554.2464084631456,184.97718817745888,524.2464084631456,154.97718817745888,584.2464084631456,214.97718817745888,1
frames\training095\frame_000094.jpg,training095,94,0,465.3694803775901,156.1654367651085,435.3694803775901,126.1654367651085,495.3694803775901,186.1654367651085,1
frames\training095\frame_000095.jpg,training095,95,0,379.42256091023967,116.12198564963845,349.42256091023967,86.12198564963845,409.42256091023967,146.12198564963845,1
frames\training095\frame_000096.jpg,training095,96,0,314.4740365400261,93.1702514736983,284.4740365400261,63.1702514736983,344.4740365400261,123.1702514736983,1
frames\training095\frame_000097.jpg,training095,97,0,262.2222161820347,200.11556603818536,232.22221618203469,170.11556603818536,292.2222161820347,230.11556603818536,1
frames\training095\frame_000098.jpg,training095,98,0,178.02649006622516,209.5629139072848,148.02649006622516,179.5629139072848,208.0264900662252,239.5629139072848,1
frames\training095\frame_000099.jpg,training095,99,0,78.25165562913912,169.86754966887423,48.25165562913912,139.86754966887423,108.25165562913912,199.86754966887423,1
frames\training095\frame_000100.jpg,training095,100,0,90.05298013245033,72.23841059602653,60.05298013245033,42.238410596026526,120.05298013245032,102.23841059602653,1
frames\training097\frame_000000.jpg,training097,0,0,58.71964051137486,1109.1685202641322,28.719640511374863,1079.1685202641322,88.71964051137486,1139.1685202641322,1
frames\training097\frame_000000.jpg,training097,0,1,620.0690801562159,364.0063616242096,590.0690801562159,334.0063616242096,650.0690801562159,394.0063616242096,1
frames\training097\frame_000000.jpg,training097,0,2,440.5023372168916,102.7100628661034,410.5023372168916,72.7100628661034,470.5023372168916,132.7100628661034,1
frames\training097\frame_000001.jpg,training097,1,0,86.33169659513737,1041.7313832903274,56.33169659513737,1011.7313832903274,116.33169659513736,1071.7313832903274,1
frames\training097\frame_000001.jpg,training097,1,1,596.3864468863486,295.2689626214242,566.3864468863486,265.2689626214242,626.3864468863486,325.2689626214242,1
frames\training097\frame_000001.jpg,training097,1,2,392.2367050825333,107.0003412780464,362.2367050825333,77.0003412780464,422.2367050825333,137.0003412780464,1
frames\training097\frame_000002.jpg,training097,2,0,64.56065237524771,939.2481751332856,34.56065237524771,909.2481751332856,94.56065237524771,969.2481751332856,1
frames\training097\frame_000002.jpg,training097,2,1,601.0074484999814,211.51330837433275,571.0074484999814,181.51330837433275,631.0074484999814,241.51330837433275,1
frames\training097\frame_000002.jpg,training097,2,2,317.1568328735315,105.92777167506064,287.1568328735315,75.92777167506064,347.1568328735315,135.92777167506063,1
frames\training097\frame_000003.jpg,training097,3,0,176.07087886736542,868.0940306097439,146.07087886736542,838.0940306097439,206.07087886736545,898.0940306097439,1
frames\training097\frame_000003.jpg,training097,3,1,639.1307118124504,134.1115313459861,609.1307118124504,104.1115313459861,669.1307118124504,164.1115313459861,1
frames\training097\frame_000003.jpg,training097,3,2,215.26272058988624,102.71006286610344,185.26272058988624,72.71006286610344,245.26272058988624,132.71006286610344,1
frames\training097\frame_000004.jpg,training097,4,0,250.94203094064443,783.6648591228548,220.94203094064443,753.6648591228548,280.94203094064443,813.6648591228548,1
frames\training097\frame_000004.jpg,training097,4,1,688.8064791590011,62.486006334680354,658.8064791590011,32.486006334680354,718.8064791590011,92.48600633468035,1
frames\training097\frame_000004.jpg,training097,4,2,118.1951715196768,134.88715095567565,88.1951715196768,104.88715095567564,148.19517151967682,164.88715095567565,1
frames\training097\frame_000005.jpg,training097,5,0,313.06915712911,692.8636746935589,283.06915712911,662.8636746935589,343.06915712911,722.8636746935589,1
frames\training097\frame_000005.jpg,training097,5,1,750.6123757413377,80.39238758750676,720.6123757413377,50.39238758750676,780.6123757413377,110.39238758750676,1
frames\training097\frame_000005.jpg,training097,5,2,34.53474248678907,179.39878947958383,4.534742486789071,149.39878947958383,64.53474248678907,209.39878947958383,1
frames\training097\frame_000006.jpg,training097,6,0,358.20424880449093,613.7445139920089,328.20424880449093,583.7445139920089,388.2042488044909,643.7445139920089,1
frames\training097\frame_000006.jpg,training097,6,1,782.9593870367662,161.25991582607782,752.9593870367662,131.25991582607782,812.9593870367662,191.25991582607784,1
frames\training097\frame_000006.jpg,training097,6,2,76.36495700323292,215.866155981099,46.36495700323292,185.866155981099,106.36495700323292,245.866155981099,1
frames\training097\frame_000007.jpg,training097,7,0,400.1533340086686,516.0403155417725,370.1533340086686,486.0403155417725,430.1533340086686,546.0403155417725,1
frames\training097\frame_000007.jpg,training097,7,1,810.6853967185618,206.314681558996,780.6853967185618,176.31468155899597,840.6853967185618,236.314681558996,1
frames\training097\frame_000007.jpg,training097,7,2,39.36130570022488,249.11581367365696,9.361305700224882,219.11581367365696,69.36130570022488,279.11581367365693,1
frames\training097\frame_000008.jpg,training097,8,0,439.9784148987105,426.8321343480784,409.9784148987105,396.8321343480784,469.9784148987105,456.8321343480784,1
frames\training097\frame_000008.jpg,training097,8,1,840.1442820054697,262.3443261242916,810.1442820054697,232.34432612429163,870.1442820054697,292.3443261242916,1
frames\training097\frame_000008.jpg,training097,8,2,53.30471053903949,311.8611354483227,23.30471053903949,281.8611354483227,83.30471053903949,341.8611354483227,1
frames\training097\frame_000009.jpg,training097,9,0,477.679491474617,335.4999488402487,447.679491474617,305.4999488402487,507.679491474617,365.4999488402487,1
frames\training097\frame_000009.jpg,training097,9,1,858.0506632582963,336.28035194241374,828.0506632582963,306.28035194241374,888.0506632582963,366.28035194241374,1
frames\training097\frame_000009.jpg,training097,9,2,126.2394435420698,390.1587164662817,96.2394435420698,360.1587164662817,156.2394435420698,420.1587164662817,1
frames\training097\frame_000010.jpg,training097,10,0,493.6095238306339,226.64472774080065,463.6095238306339,196.64472774080065,523.6095238306339,256.64472774080065,1
frames\training097\frame_000010.jpg,training097,10,1,849.9639104344392,406.7506265503115,819.9639104344392,376.7506265503115,879.9639104344392,436.7506265503115,1
frames\training097\frame_000010.jpg,training097,10,2,178.79535408837094,451.2951838364687,148.79535408837094,421.2951838364687,208.7953540883709,481.2951838364687,1
frames\training097\frame_000011.jpg,training097,11,0,498.91953461597257,111.41749369894576,468.91953461597257,81.41749369894576,528.9195346159726,141.41749369894575,1
frames\training097\frame_000011.jpg,training097,11,1,800.8657682895923,479.5314019650255,770.8657682895923,449.5314019650255,830.8657682895923,509.5314019650255,1
frames\training097\frame_000011.jpg,training097,11,2,222.7707078107863,493.1253983529127,192.7707078107863,463.1253983529127,252.7707078107863,523.1253983529127,1
frames\training097\frame_000012.jpg,training097,12,0,480.8654979458201,35.48433946859896,450.8654979458201,5.484339468598961,510.8654979458201,65.48433946859896,1
frames\training097\frame_000012.jpg,training097,12,1,732.7059944885108,508.4126620502294,702.7059944885108,478.4126620502294,762.7059944885108,538.4126620502294,1
frames\training097\frame_000012.jpg,training097,12,2,280.6894663720161,494.1979679558982,250.6894663720161,464.1979679558982,310.6894663720161,524.1979679558982,1
frames\training097\frame_000013.jpg,training097,13,0,453.78444294059153,62.03439339529365,423.78444294059153,32.03439339529365,483.78444294059153,92.03439339529363,1
frames\training097\frame_000013.jpg,training097,13,1,667.4343466959498,539.6044229422496,637.4343466959498,509.6044229422496,697.4343466959498,569.6044229422496,1
frames\training097\frame_000013.jpg,training097,13,2,336.4630857272746,480.2545631170837,306.4630857272746,450.2545631170837,366.4630857272746,510.2545631170837,1
frames\training097\frame_000014.jpg,training097,14,0,408.6493512652107,43.44935564660733,378.6493512652107,13.44935564660733,438.6493512652107,73.44935564660733,1
frames\training097\frame_000014.jpg,training097,14,1,592.3430704744196,562.7094310104127,562.3430704744196,532.7094310104127,622.3430704744196,592.7094310104127,1
frames\training097\frame_000014.jpg,training097,14,2,380.4384394496899,436.2792093946684,350.4384394496899,406.2792093946684,410.4384394496899,466.2792093946684,1
frames\training097\frame_000015.jpg,training097,15,0,316.78616467884694,105.57648183507284,286.78616467884694,75.57648183507284,346.78616467884694,135.57648183507283,1
frames\training097\frame_000015.jpg,training097,15,1,514.3636682443688,588.1249398853922,484.3636682443688,558.1249398853922,544.3636682443688,618.1249398853922,1
frames\training097\frame_000015.jpg,training097,15,2,444.7926156288343,391.23128606926736,414.7926156288343,361.23128606926736,474.7926156288343,421.23128606926736,1
frames\training097\frame_000016.jpg,training097,16,0,225.9849802495512,130.002531447632,195.9849802495512,100.002531447632,255.9849802495512,160.002531447632,1
frames\training097\frame_000016.jpg,training097,16,1,430.0303887955733,597.3669431126574,400.0303887955733,567.3669431126574,460.0303887955733,627.3669431126574,1
frames\training097\frame_000016.jpg,training097,16,2,515.582209425893,340.8205147289376,485.582209425893,310.8205147289376,545.582209425893,370.8205147289376,1
frames\training097\frame_000017.jpg,training097,17,0,139.43180444852658,158.14558860992832,109.43180444852658,128.14558860992832,169.43180444852658,188.14558860992832,1
frames\training097\frame_000017.jpg,training097,17,1,346.8523597501859,582.3486878683514,316.8523597501859,552.3486878683514,376.8523597501859,612.3486878683514,1
frames\training097\frame_000017.jpg,training097,17,2,570.8195439796585,274.32119934382183,540.8195439796585,244.32119934382183,600.8195439796585,304.32119934382183,1
frames\training097\frame_000018.jpg,training097,18,0,66.68465668938317,212.83869969891924,36.684656689383175,182.83869969891924,96.68465668938316,242.83869969891924,1
frames\training097\frame_000018.jpg,training097,18,1,257.89807868775773,550.5793017746271,227.89807868775773,520.5793017746271,287.89807868775773,580.5793017746271,1
frames\training097\frame_000018.jpg,training097,18,2,618.0126065110311,204.6041751497488,588.0126065110311,174.6041751497488,648.0126065110311,234.6041751497488,1
frames\training097\frame_000019.jpg,training097,19,0,33.231588741747856,277.62083128005423,3.2315887417478564,247.62083128005423,63.231588741747856,307.62083128005423,1
frames\training097\frame_000019.jpg,training097,19,1,185.694928474748,523.4309172945353,155.694928474748,493.4309172945353,215.694928474748,553.4309172945353,1
frames\training097\frame_000019.jpg,training097,19,2,652.8711186080676,140.24999897060448,622.8711186080676,110.24999897060448,682.8711186080676,170.24999897060448,1
frames\training097\frame_000020.jpg,training097,20,0,28.983580113476705,349.3059768821298,0.0,319.3059768821298,58.98358011347671,379.3059768821298,1
frames\training097\frame_000020.jpg,training097,20,1,99.62877342084025,492.8167816042192,69.62877342084025,462.8167816042192,129.62877342084025,522.8167816042192,1
frames\training097\frame_000020.jpg,training097,20,2,673.7862258662894,37.28331708397352,643.7862258662894,7.283317083973522,703.7862258662894,67.28331708397351,1
frames\training097\frame_000021.jpg,training097,21,0,49.69262217629853,436.39015376168834,19.692622176298528,406.39015376168834,79.69262217629853,466.39015376168834,1
frames\training097\frame_000021.jpg,training097,21,1,24.537497199310053,527.4742937064636,0.0,497.4742937064637,54.53749719931005,557.4742937064636,1
frames\training097\frame_000021.jpg,training097,21,2,734.3864084349838,34.60189307650917,704.3864084349838,4.601893076509171,764.3864084349838,64.60189307650917,1
frames\training097\frame_000022.jpg,training097,22,0,85.8006955166033,475.1532324946626,55.8006955166033,445.1532324946626,115.8006955166033,505.1532324946626,1
frames\training097\frame_000022.jpg,training097,22,1,27.425623207830427,608.3418219450347,0.0,578.3418219450347,57.42562320783043,638.3418219450347,1
frames\training097\frame_000022.jpg,training097,22,2,803.0308630260711,88.23037322579609,773.0308630260711,58.230373225796086,833.0308630260711,118.23037322579609,1
frames\training097\frame_000023.jpg,training097,23,0,42.25860707682404,537.8113597616621,12.258607076824042,507.81135976166206,72.25860707682403,567.8113597616621,1
frames\training097\frame_000023.jpg,training097,23,1,23.38224679590189,642.9993340472794,0.0,612.9993340472794,53.38224679590189,672.9993340472794,1
frames\training097\frame_000023.jpg,training097,23,2,859.8770519843152,65.1701267616027,829.8770519843152,35.1701267616027,889.8770519843152,95.1701267616027,1
frames\training097\frame_000024.jpg,training097,24,0,77.83567933859496,603.6554934998649,47.83567933859496,573.6554934998649,107.83567933859496,633.6554934998649,1
